timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-01-01 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.3,91,0.0,5.8,1,1,27487.0,5497.4
2000-01-01 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.1,93,0.0,6.1,1,1,26263.0,5252.6
2000-01-01 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,95,0.0,6.5,1,1,25236.0,5047.2
2000-01-01 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,95,0.0,7.2,1,1,24229.0,4845.8
2000-01-01 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.4,96,0.0,7.6,1,1,23530.0,4706.0
2000-01-01 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.6,96,0.0,7.7,1,1,23331.0,4666.2
2000-01-01 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,97,0.0,7.4,1,1,23573.0,4714.6
2000-01-01 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.4,97,0.0,6.8,1,1,24134.0,4826.8
2000-01-01 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,98,0.0,6.8,1,1,24581.0,4916.2
2000-01-01 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.1,99,0.0,6.6,1,1,25387.0,5077.4
2000-01-01 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,99,0.0,8.4,1,1,26386.0,5277.2
2000-01-01 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,99,0.0,9.2,1,1,27125.0,5425.0
2000-01-01 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,99,0.0,8.7,1,1,27199.0,5439.8
2000-01-01 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.3,99,7.0,7.2,1,1,26731.0,5346.2
2000-01-01 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.7,97,78.0,4.3,1,1,26052.0,5210.4
2000-01-01 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.1,89,199.0,5.0,1,1,25232.0,5046.4
2000-01-01 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,82,260.0,7.4,1,1,24936.0,4987.2
2000-01-01 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.1,75,347.0,10.7,1,1,25991.0,5198.2
2000-01-01 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,71,359.0,12.7,1,1,29083.0,5816.6
2000-01-01 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,69,311.0,12.7,1,1,29680.0,5936.0
2000-01-01 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,70,201.0,10.8,1,1,29331.0,5866.2
2000-01-01 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.8,75,74.0,8.1,1,1,28912.0,5782.4
2000-01-01 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.2,83,10.0,6.9,1,1,28139.0,5627.8
2000-01-01 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,90,0.0,7.6,1,1,26905.0,5381.0
2000-01-02 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,92,0.0,7.3,1,0,25043.0,5008.6
2000-01-02 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,93,0.0,6.6,1,0,23288.0,4657.6
2000-01-02 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.2,94,0.0,8.3,1,0,22241.0,4448.2
2000-01-02 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.8,94,0.0,8.2,1,0,21560.0,4312.0
2000-01-02 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,95,0.0,7.6,1,0,21426.0,4285.2
2000-01-02 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.6,95,0.0,7.0,1,0,21155.0,4231.0
2000-01-02 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,95,0.0,7.3,1,0,21573.0,4314.6
